#TYPE=Extended
#OBSCODE=DERA
#SOFTWARE=custom python scripts available at https://github.com/edose/photrix, tag/version=2.0.0
#DELIM=,
#DATE=JD
#OBSTYPE=CCD
#This report of 129 observations was generated 2018-08-14 16:18:58 UTC from raw data in directory 20180813.
#Eric Dose, New Mexico Mira Project, ABQ, NM
#
#NAME,DATE,MAG,MERR,FILT,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AMASS,GROUP,CHART,NOTES
AA AUR,2458344.95057,15.319,0.023,V,YES,STD,ENSEMBLE,na,128,12.859,1.9783,na,X15912H,obs#2048 / 12 comps
AA AUR,2458344.95479,12.427,0.018,R,YES,STD,ENSEMBLE,na,128,12.395,1.9557,na,X15912H,obs#2066 / 13 comps
AA AUR,2458344.95599,9.738,0.058,I,YES,STD,ENSEMBLE,na,128,11.997,1.9444,na,X15912H,obs#2084 / 11 comps
AH SER,2458344.72365,13.952,0.012,V,YES,STD,ENSEMBLE,na,na,na,1.6671,na,X18570AVN,obs#77 / 10 comps
AH SER,2458344.72652,11.415,0.010,R,YES,STD,ENSEMBLE,na,na,na,1.6811,na,X18570AVN,obs#92 / 8 comps
AH SER,2458344.72732,8.881,0.010,I,YES,STD,ENSEMBLE,na,na,na,1.6895,na,X18570AVN,obs#107 / 5 comps
V0336 SER,2458344.72365,13.389,0.011,V,YES,STD,ENSEMBLE,na,na,na,1.6671,na,X18570AVN,obs#78 / 10 comps
V0336 SER,2458344.72652,10.630,0.010,R,YES,STD,ENSEMBLE,na,na,na,1.6811,na,X18570AVN,obs#93 / 8 comps
V0336 SER,2458344.72732,7.991,0.010,I,YES,STD,ENSEMBLE,na,na,na,1.6895,na,X18570AVN,obs#108 / 5 comps
AL CEP,2458344.82516,13.152,0.008,V,YES,STD,ENSEMBLE,na,126,12.643,1.0944,na,X16410AXY,obs#962 / 28 comps
AL CEP,2458344.82688,10.673,0.007,R,YES,STD,ENSEMBLE,na,126,11.655,1.0940,na,X16410AXY,obs#1000 / 26 comps
AL CEP,2458344.82755,8.106,0.015,I,YES,STD,ENSEMBLE,na,126,10.769,1.0937,na,X16410AXY,obs#1038 / 16 comps
OP CEP,2458344.82516,13.066,0.008,V,YES,STD,ENSEMBLE,na,126,12.643,1.0944,na,X16410AXY,obs#961 / 28 comps
OP CEP,2458344.82688,10.930,0.007,R,YES,STD,ENSEMBLE,na,126,11.655,1.0940,na,X16410AXY,obs#999 / 26 comps
OP CEP,2458344.82755,9.166,0.015,I,YES,STD,ENSEMBLE,na,126,10.769,1.0937,na,X16410AXY,obs#1037 / 16 comps
AP CEP,2458344.84572,11.599,0.012,V,YES,STD,ENSEMBLE,na,na,na,1.3603,na,X16719KD,obs#1126 / 8 comps
AP CEP,2458344.84678,10.429,0.019,R,YES,STD,ENSEMBLE,na,na,na,1.3597,na,X16719KD,obs#1137 / 6 comps
AP CEP,2458344.84751,9.014,0.019,I,YES,STD,ENSEMBLE,na,na,na,1.3590,na,X16719KD,obs#1148 / 4 comps
AQ CYG,2458344.79299,14.230,0.034,V,YES,STD,ENSEMBLE,na,123,12.242,1.0084,na,X16234IE,obs#642 / 4 comps
AQ CYG,2458344.79490,9.725,0.030,I,YES,STD,ENSEMBLE,na,123,11.476,1.0090,na,X16234IE,obs#658 / 5 comps
CD GEM,2458344.97475,12.713,0.014,V,YES,STD,ENSEMBLE,na,na,na,1.9192,na,X15865ER,obs#2297 / 14 comps
CD GEM,2458344.97625,11.022,0.023,R,YES,STD,ENSEMBLE,na,na,na,1.9039,na,X15865ER,obs#2315 / 11 comps
CD GEM,2458344.97688,8.951,0.046,I,YES,STD,ENSEMBLE,na,na,na,1.8946,na,X15865ER,obs#2333 / 7 comps
CM PER,2458344.86328,11.489,0.032,V,YES,STD,ENSEMBLE,na,135,13.541,1.2392,na,X16889EJ,obs#1230 / 3 comps
CM PER,2458344.86433,10.365,0.121,I,YES,STD,ENSEMBLE,na,135,12.665,1.2359,na,X16889EJ,obs#1236 / 3 comps
CU CYG,2458344.78854,11.654,0.007,V,YES,STD,ENSEMBLE,na,na,na,1.1065,na,X16234IZ,obs#588 / 17 comps
CU CYG,2458344.78966,10.004,0.009,R,YES,STD,ENSEMBLE,na,na,na,1.1074,na,X16234IZ,obs#607 / 9 comps
CU CYG,2458344.79028,8.069,0.022,I,YES,STD,ENSEMBLE,na,na,na,1.1083,na,X16234IZ,obs#626 / 8 comps
EP ORI,2458344.94479,13.661,0.022,V,YES,STD,ENSEMBLE,na,na,na,2.0098,na,X15865BI,obs#2008 / 9 comps
EP ORI,2458344.94608,8.438,0.018,I,YES,STD,ENSEMBLE,na,na,na,1.9978,na,X15865BI,2 obs  >= 5 comps
